,index
20928,44758
20929,125151
20930,88169
20931,111904
20932,24203
20933,116551
20934,98831
20935,23001
20936,73081
20937,12426
20938,81390
20939,101053
20940,28125
20941,57217
20942,45257
20943,110940
20944,97071
20945,81959
20946,107755
20947,57408
20948,49755
20949,62718
20950,68083
20951,134533
20952,84810
20953,6652
20954,124773
20955,129562
20956,2994
20957,86457
20958,105364
20959,97919
20960,23135
20961,145937
20962,64712
20963,128543
20964,36586
20965,134097
20966,104114
20967,140362
20968,44040
20969,81141
20970,100396
20971,92067
20972,27119
20973,96348
20974,138806
20975,88020
20976,19438
20977,56013
20978,3157
20979,75260
20980,44549
20981,19216
20982,45107
20983,31938
20984,105856
20985,50799
20986,116114
20987,145796
20988,135442
20989,85639
20990,34376
20991,135865
20992,83734
20993,28045
20994,130370
20995,135541
20996,113225
20997,119600
20998,145713
20999,137892
21000,37496
21001,6213
21002,44157
21003,29165
21004,102131
21005,93190
21006,111917
21007,31054
21008,79430
21009,74968
21010,71276
21011,121451
21012,132470
21013,71935
21014,68806
21015,11824
21016,15816
21017,86084
21018,80487
21019,2392
21020,138835
21021,76916
21022,143925
21023,59096
21024,138912
21025,136705
21026,64948
21027,65116
21028,44184
21029,43433
21030,82572
21031,89746
21032,63731
21033,126657
21034,76763
21035,40129
21036,129265
21037,14772
21038,96330
21039,11908
21040,44305
21041,97979
21042,120262
21043,104739
21044,39221
21045,78907
21046,127431
21047,21192
21048,59605
21049,67768
21050,87659
21051,79716
21052,91278
21053,90207
21054,52681
21055,47977
21056,80949
21057,71141
21058,1633
21059,145128
21060,59815
21061,16860
21062,65855
21063,118113
21064,67276
21065,17394
21066,70893
21067,122330
21068,17864
21069,45016
21070,33754
21071,145991
21072,96017
21073,132756
21074,123605
21075,103113
21076,80165
21077,135668
21078,104558
21079,77933
21080,124829
21081,53684
21082,86576
21083,34768
21084,99373
21085,120952
21086,25054
21087,88118
21088,23072
21089,61484
21090,110527
21091,97968
21092,126277
21093,44285
21094,30677
21095,11129
21096,115811
21097,25213
21098,133956
21099,12603
21100,98638
21101,80933
21102,121571
21103,8326
21104,131014
21105,108678
21106,20654
21107,13665
21108,46955
21109,49827
21110,6287
21111,18269
21112,59221
21113,53220
21114,50665
21115,9729
21116,335
21117,62005
21118,132956
21119,133925
21120,49980
21121,38369
21122,74948
21123,109393
21124,133260
21125,45998
21126,91208
21127,42242
21128,30566
21129,102679
21130,29977
21131,109902
21132,136113
21133,4694
21134,62479
21135,20938
21136,96255
21137,94865
21138,26196
21139,61567
21140,14755
21141,16498
21142,90936
21143,128696
21144,46651
21145,96034
21146,40942
21147,30932
21148,28134
21149,63505
21150,128550
21151,119157
21152,79319
21153,3791
21154,81392
21155,137968
21156,142899
21157,95658
21158,72754
21159,96778
21160,107031
21161,62858
21162,143397
21163,16515
21164,81319
21165,24292
21166,2917
21167,32833
21168,72116
21169,82915
21170,132822
21171,22697
21172,65349
21173,91549
21174,85116
21175,108137
21176,37386
21177,84206
21178,43443
21179,64749
21180,139522
21181,125987
21182,109741
21183,6866
21184,62595
21185,43030
21186,5365
21187,9616
21188,107759
21189,53210
21190,57312
21191,15394
21192,5137
21193,77249
21194,65606
21195,119013
21196,11906
21197,125691
21198,101072
21199,134219
21200,110023
21201,5390
21202,78184
21203,62283
21204,43698
21205,103836
21206,118079
21207,137423
21208,72752
21209,8554
21210,1428
21211,94985
21212,17141
21213,44213
21214,63390
21215,64194
21216,92291
21217,75986
21218,130807
21219,144179
21220,143096
21221,139660
21222,140245
21223,10825
21224,66899
21225,79164
21226,35226
21227,60180
21228,53983
21229,108761
21230,86787
21231,121102
21232,60912
21233,74124
21234,134054
21235,117206
21236,86166
21237,145064
21238,50232
21239,35688
21240,119418
21241,24525
21242,70292
21243,84806
21244,59446
21245,82968
21246,127039
21247,96596
21248,32758
21249,114821
21250,86803
21251,6013
21252,108422
21253,96293
21254,143981
21255,23629
21256,72921
21257,86050
21258,41397
21259,96003
21260,129105
21261,3250
21262,84005
21263,26292
21264,4487
21265,35969
21266,5996
21267,78905
21268,89618
21269,127159
21270,93811
21271,51373
21272,65599
21273,62186
21274,97938
21275,41142
21276,101607
21277,91594
21278,29168
21279,87932
21280,130449
21281,93196
21282,13284
21283,38256
21284,143766
21285,44210
21286,33223
21287,40659
21288,13699
21289,58395
21290,107208
21291,95267
21292,50336
21293,31341
21294,95754
21295,107911
21296,133860
21297,121662
21298,106933
21299,97619
21300,115135
21301,37980
21302,63350
21303,12799
21304,19952
21305,56802
21306,125507
21307,88704
21308,58697
21309,135702
21310,52727
21311,61735
21312,92141
21313,68785
21314,106593
21315,108859
21316,74092
21317,14458
21318,113464
21319,25347
21320,133218
21321,138597
21322,31118
21323,115773
21324,119937
21325,89091
21326,22828
21327,135083
21328,123812
21329,46856
21330,20848
21331,17970
21332,35947
21333,41443
21334,44765
21335,129178
21336,39082
21337,23590
21338,89812
21339,6386
21340,144977
21341,24502
21342,70609
21343,50672
21344,59371
21345,136245
21346,12586
21347,45203
21348,48422
21349,51055
21350,125605
21351,92959
21352,106424
21353,55216
21354,101675
21355,106580
21356,30536
21357,21693
21358,66679
21359,87909
21360,68405
21361,35144
21362,138537
21363,72152
21364,51729
21365,84047
21366,80659
21367,135921
21368,79096
21369,119934
21370,128252
21371,107621
21372,130674
21373,15751
21374,46462
21375,103686
21376,35836
21377,28509
21378,6685
21379,4841
21380,24148
21381,64476
21382,92527
21383,78595
21384,98065
21385,32715
21386,79024
21387,98199
21388,142906
21389,112837
21390,88701
21391,51946
21392,61314
21393,26274
21394,14419
21395,10091
21396,49392
21397,27874
21398,26855
21399,100260
21400,20525
21401,101424
21402,77675
21403,12987
21404,64763
21405,57078
21406,98154
21407,146038
21408,71261
21409,82921
21410,12556
21411,112465
21412,13353
21413,41078
21414,137552
21415,130925
21416,134937
21417,50675
21418,88821
21419,89151
21420,67500
21421,33124
21422,83433
21423,105098
21424,128206
21425,77173
21426,15453
21427,136511
21428,90232
21429,77550
21430,77656
21431,33468
21432,131328
21433,133293
21434,116381
21435,64176
21436,82951
21437,63733
21438,16325
21439,3657
21440,135613
21441,137365
21442,80385
21443,110069
21444,88087
21445,14447
21446,134798
21447,73753
21448,124953
21449,62512
21450,34989
21451,42207
21452,143416
21453,23042
21454,99741
21455,85847
21456,29585
21457,144253
21458,72137
21459,65418
21460,43359
21461,113599
21462,4252
21463,72853
21464,22622
21465,118386
21466,77844
21467,72371
21468,1465
21469,97427
21470,43628
21471,29013
21472,28410
21473,38479
21474,66168
21475,123104
21476,122663
21477,56852
21478,42003
21479,50588
21480,135716
21481,31840
21482,6231
21483,13325
21484,87879
21485,12944
21486,120376
21487,13505
21488,15527
21489,21903
21490,101808
21491,77726
21492,116230
21493,1626
21494,105167
21495,120646
21496,16137
21497,140350
21498,36159
21499,58887
21500,94215
21501,72527
21502,43292
21503,128018
21504,26341
21505,16674
21506,44552
21507,112343
21508,125362
21509,39724
21510,19407
21511,133310
21512,105862
21513,38286
21514,57353
21515,46022
21516,37090
21517,46754
21518,75288
21519,35487
21520,48108
21521,135464
21522,60880
21523,117595
21524,4312
21525,87043
21526,129221
21527,55681
21528,69936
21529,63180
21530,48836
21531,113782
21532,28099
21533,5758
21534,33210
21535,17750
21536,71915
21537,123948
21538,86023
21539,77202
21540,101858
21541,137056
21542,81248
21543,21850
21544,124052
21545,79217
21546,76462
21547,112573
21548,138918
21549,95242
21550,66921
21551,127861
21552,82740
21553,102106
21554,19134
21555,31890
21556,31953
21557,72979
21558,93301
21559,114627
21560,21704
21561,26042
21562,22759
21563,80407
21564,126736
21565,105631
21566,42418
21567,56224
21568,124697
21569,107003
21570,38710
21571,15743
21572,59024
21573,131334
21574,89054
21575,94205
21576,40297
21577,86928
21578,16009
21579,29675
21580,143596
21581,102967
21582,146028
21583,141941
21584,64739
21585,118474
21586,125522
21587,18582
21588,53630
21589,40139
21590,58852
21591,97433
21592,135980
21593,82220
21594,77440
21595,75189
21596,136749
21597,71708
21598,116355
21599,22043
21600,73239
21601,82913
21602,105479
21603,14188
21604,32267
21605,33940
21606,18651
21607,140864
21608,91854
21609,9997
21610,36295
21611,79303
21612,89658
21613,51891
21614,95413
21615,38994
21616,8710
21617,95154
21618,86376
21619,25332
21620,105525
21621,92891
21622,113791
21623,81630
21624,141559
21625,46047
21626,2578
21627,82891
21628,84126
21629,31415
21630,64698
21631,35089
21632,80022
21633,79407
21634,48037
21635,43869
21636,135158
21637,20907
21638,38285
21639,93973
21640,58530
21641,47723
21642,124584
21643,114157
21644,101446
21645,130970
21646,31750
21647,106916
21648,102440
21649,70722
21650,7268
21651,116118
21652,70042
21653,7735
21654,102614
21655,22052
21656,127880
21657,143592
21658,55752
21659,99938
21660,20531
21661,85625
21662,54311
21663,101291
21664,87586
21665,131001
21666,101462
21667,31300
21668,57589
21669,1482
21670,73036
21671,14095
21672,119621
21673,127891
21674,102151
21675,41339
21676,144888
21677,59811
21678,76189
21679,110893
21680,85973
21681,33178
21682,65593
21683,6732
21684,9000
21685,125183
21686,53923
21687,60582
21688,139823
21689,106652
21690,74690
21691,107363
21692,120639
21693,49309
21694,138976
21695,73685
21696,81717
21697,120966
21698,106050
21699,116033
21700,38738
21701,16440
21702,136134
21703,24949
21704,124192
21705,104483
21706,52448
21707,73938
21708,43689
21709,36404
21710,93046
21711,107700
21712,48478
21713,1093
21714,67496
21715,31558
21716,75946
21717,20196
21718,112650
21719,80592
21720,31895
21721,120805
21722,144148
21723,71012
21724,143643
21725,30748
21726,139752
21727,34208
21728,29128
21729,90149
21730,107681
21731,64902
21732,36569
21733,1993
21734,10908
21735,2991
21736,97693
21737,77448
21738,25945
21739,85402
21740,119521
21741,8993
21742,116913
21743,47135
21744,51093
21745,79757
21746,133332
21747,108943
21748,73037
21749,49474
21750,104281
21751,107158
21752,42366
21753,16359
21754,20639
21755,109738
21756,145965
21757,78420
21758,92641
21759,82818
21760,115260
21761,136899
21762,40726
21763,105549
21764,49794
21765,143260
21766,109697
21767,134529
21768,57628
21769,97320
21770,84385
21771,134480
21772,90299
21773,1530
21774,57926
21775,101204
21776,17648
21777,137490
21778,77012
21779,70060
21780,18063
21781,93048
21782,16452
21783,28143
21784,38246
21785,45675
21786,57286
21787,138966
21788,87427
21789,111477
21790,63545
21791,16944
21792,110003
21793,124790
21794,134525
21795,144426
21796,4771
21797,105029
21798,110938
21799,41574
21800,51405
21801,121903
21802,82679
21803,90932
21804,92371
21805,100392
21806,64286
21807,107760
21808,99597
21809,125508
21810,40079
21811,126121
21812,82072
21813,58643
21814,127442
21815,40120
21816,122035
21817,50132
21818,10647
21819,91506
21820,18593
21821,34475
21822,12876
21823,68856
21824,118562
21825,105583
21826,91333
21827,46579
21828,17612
21829,100894
21830,70984
21831,24613
21832,53168
21833,128424
21834,16995
21835,137670
21836,87400
21837,85491
21838,119014
21839,122890
21840,84067
21841,135828
21842,124334
21843,36096
21844,14938
21845,727
21846,62786
21847,78842
21848,75721
21849,86244
21850,11145
21851,101294
21852,6899
21853,108662
21854,25507
21855,93967
21856,4255
21857,142932
21858,141602
21859,94380
21860,138137
21861,127931
21862,115198
21863,105777
21864,10259
21865,9132
21866,63479
21867,45325
21868,107049
21869,123370
21870,5986
21871,38367
21872,39126
21873,90687
21874,28460
21875,91135
21876,25013
21877,28792
21878,88184
21879,47257
21880,5240
21881,11729
21882,19543
21883,135313
21884,60701
21885,57340
21886,120228
21887,36362
21888,75293
21889,68655
21890,12136
21891,132336
21892,37024
21893,78892
21894,145307
21895,41427
21896,42937
21897,125637
21898,112943
21899,16362
21900,65179
21901,959
21902,73546
21903,46905
21904,88283
21905,5377
21906,46759
21907,1597
21908,48097
21909,116147
21910,8284
21911,111340
21912,58992
21913,96575
21914,115813
21915,82207
21916,61993
21917,117243
21918,145083
21919,127976
21920,32075
21921,54840
21922,128844
21923,9166
21924,98907
21925,18002
21926,28719
21927,69028
21928,4429
21929,30329
21930,12811
21931,114022
21932,49978
21933,30818
21934,18406
21935,105089
21936,116376
21937,117791
21938,118134
21939,131206
21940,73944
21941,23739
21942,51331
21943,23556
21944,115484
21945,132749
21946,48058
21947,143724
21948,132707
21949,43270
21950,85468
21951,15227
21952,143991
21953,57267
21954,86292
21955,42016
21956,57033
21957,107271
21958,20128
21959,19371
21960,122527
21961,137999
21962,106160
21963,100679
21964,6697
21965,144885
21966,45284
21967,93050
21968,36437
21969,111077
21970,139126
21971,19514
21972,13181
21973,96378
21974,144332
21975,80047
21976,57930
21977,3644
21978,113259
21979,75512
21980,3882
21981,55043
21982,130982
21983,131043
21984,14121
21985,32295
21986,8857
21987,128008
21988,50899
21989,34669
21990,35771
21991,99294
21992,139737
21993,82513
21994,45668
21995,64929
21996,119975
21997,134914
21998,105535
21999,139830
22000,89200
22001,27221
22002,37163
22003,38462
22004,49703
22005,88122
22006,143673
22007,105327
22008,104922
22009,27944
22010,93816
22011,51201
22012,87803
22013,36993
22014,6458
22015,113570
22016,126783
22017,5281
22018,57673
22019,118154
22020,95139
22021,142209
22022,59348
22023,27646
22024,83625
22025,2111
22026,60733
22027,25127
22028,115728
22029,70889
22030,26504
22031,4746
22032,71467
22033,2133
22034,82508
22035,145860
22036,22094
22037,119830
22038,12328
22039,84970
22040,92187
22041,21163
22042,44590
22043,76925
22044,70401
22045,88242
22046,116812
22047,57889
22048,54775
22049,41864
22050,111116
22051,1800
22052,139636
22053,19542
22054,75765
22055,44283
22056,105898
22057,134968
22058,87483
22059,29233
22060,24897
22061,135163
22062,37271
22063,114638
22064,22693
22065,41524
22066,56640
22067,141051
22068,105958
22069,79131
22070,66294
22071,70712
22072,2889
22073,144721
22074,101534
22075,107831
22076,72858
22077,4360
22078,105551
22079,73891
22080,47728
22081,41622
22082,14965
22083,84749
22084,15965
22085,19954
22086,62356
22087,54747
22088,1280
22089,23728
22090,19098
22091,38050
22092,49560
22093,107770
22094,56376
22095,37442
22096,93044
22097,53243
22098,116936
22099,93740
22100,44282
22101,145800
22102,67810
22103,10887
22104,68659
22105,104263
22106,91248
22107,142471
22108,112935
22109,3632
22110,145645
22111,30526
22112,107459
22113,19281
22114,113314
22115,65118
22116,126935
22117,14124
22118,119008
22119,85684
22120,88153
22121,34171
22122,36973
22123,97151
22124,123848
22125,86748
22126,128618
22127,79565
22128,14217
22129,5339
22130,81512
22131,105694
22132,421
22133,109059
22134,54229
22135,67031
22136,115620
22137,120631
22138,128701
22139,55351
22140,127349
22141,137760
22142,3471
22143,87981
22144,20321
22145,113441
22146,111939
22147,23726
22148,69085
22149,28524
22150,123034
22151,30386
22152,102563
22153,35051
22154,55119
22155,81731
22156,4356
22157,57808
22158,76886
22159,3305
22160,80925
22161,27729
22162,67774
22163,77995
22164,10046
22165,29292
22166,108793
22167,51809
22168,15010
22169,8448
22170,118228
22171,113960
22172,5988
22173,89474
22174,142499
22175,11040
22176,40280
22177,124791
22178,51671
22179,145996
22180,8568
22181,81448
22182,20936
22183,136627
22184,2647
22185,13507
22186,19589
22187,61494
22188,8075
22189,70266
22190,80285
22191,40434
22192,135388
22193,56772
22194,7878
22195,69078
22196,19901
22197,67317
22198,19428
22199,135064
22200,106220
22201,114510
22202,109118
22203,17369
22204,41094
22205,23277
22206,20992
22207,26615
22208,95612
22209,62876
22210,68232
22211,104070
22212,5980
22213,74179
22214,20894
22215,60096
22216,76737
22217,10990
22218,38428
22219,21040
22220,15325
22221,73228
22222,26588
22223,11962
22224,17294
22225,79626
22226,21376
22227,47643
22228,14455
22229,106888
22230,11762
22231,81813
22232,17744
22233,64943
22234,95318
22235,144818
22236,39390
22237,109908
22238,74446
22239,44544
22240,88955
22241,24433
22242,144887
22243,119838
22244,112039
22245,105717
22246,51162
22247,58598
22248,117278
22249,99730
22250,59430
22251,44066
22252,21804
22253,70485
22254,110966
22255,52287
22256,5076
22257,38828
22258,51410
22259,20500
22260,33924
22261,29715
22262,146133
22263,143433
22264,106716
22265,58265
22266,3096
22267,78414
22268,52265
22269,95779
22270,134081
22271,138790
22272,41813
22273,72445
22274,145949
22275,132141
22276,3331
22277,16352
22278,44801
22279,53623
22280,64731
22281,56945
22282,104724
22283,146129
22284,83320
22285,18099
22286,107556
22287,13526
22288,110654
22289,66383
22290,45993
22291,2023
22292,136380
22293,26901
22294,121984
22295,49986
22296,77392
22297,126740
22298,73420
22299,36043
22300,141632
22301,18166
22302,16092
22303,100101
22304,25042
22305,12616
22306,77169
22307,15332
22308,85489
22309,102342
22310,38328
22311,80337
22312,45711
22313,133957
22314,66928
22315,35760
22316,48666
22317,94537
22318,56126
22319,93854
22320,109858
22321,73308
22322,72705
22323,78091
22324,112608
22325,121952
22326,135371
22327,33837
22328,125674
22329,134621
22330,83930
22331,94799
22332,95360
22333,42530
22334,138294
22335,39027
22336,93315
22337,68316
22338,51534
22339,74798
22340,14836
22341,129349
22342,83878
22343,70880
22344,95568
22345,36698
22346,69260
22347,43185
22348,25331
22349,85597
22350,8258
22351,9389
22352,130085
22353,124300
22354,40398
22355,66454
22356,40253
22357,129153
22358,73889
22359,126808
22360,81050
22361,129780
22362,53151
22363,23166
22364,30470
22365,123852
22366,128443
22367,117840
22368,78655
22369,42303
22370,9969
22371,82781
22372,66754
22373,85429
22374,14548
22375,115927
22376,113648
22377,76764
22378,22100
22379,97625
22380,23917
22381,49805
22382,115626
22383,123250
22384,23389
22385,123601
22386,25532
22387,86160
22388,131574
22389,58788
22390,21418
22391,25350
22392,591
22393,91825
22394,56143
22395,114435
22396,129142
22397,108828
22398,70415
22399,31955
22400,1274
22401,108579
22402,31254
22403,47410
22404,123613
22405,79462
22406,127301
22407,45339
22408,129573
22409,33736
22410,17299
22411,101402
22412,137973
22413,95707
22414,3988
22415,34522
22416,3838
22417,88274
22418,44943
22419,133996
22420,69696
22421,25032
22422,119658
22423,119815
22424,139276
22425,93817
22426,138943
22427,16737
22428,35907
22429,103248
22430,9391
22431,38730
22432,78788
22433,19106
22434,89928
22435,5068
22436,128248
22437,126697
22438,23475
22439,47804
22440,12592
22441,39301
22442,46275
22443,140035
22444,70263
22445,87088
22446,116661
22447,18485
22448,8234
22449,69336
22450,12651
22451,36311
22452,71301
22453,96020
22454,64486
22455,29066
22456,29420
22457,128751
22458,86551
22459,7771
22460,71480
22461,48085
22462,94792
22463,71243
22464,87925
22465,71669
22466,144670
22467,57251
22468,2943
22469,119675
22470,42518
22471,4734
22472,1938
22473,117169
22474,63564
22475,110308
22476,120030
22477,19927
22478,49382
22479,115376
22480,127272
22481,25575
22482,21042
22483,26983
22484,102697
22485,134799
22486,51450
22487,87898
22488,23813
22489,30047
22490,80673
22491,103290
22492,110336
22493,34902
22494,122549
22495,48080
22496,104768
22497,119
22498,1177
22499,9645
22500,24446
22501,12241
22502,50240
22503,88309
22504,129291
22505,90784
22506,42025
22507,117305
22508,83730
22509,63182
22510,20437
22511,76805
22512,134691
22513,25399
22514,129012
22515,74836
22516,97603
22517,24891
22518,28396
22519,47037
22520,49568
22521,33319
22522,146241
22523,71475
22524,39605
22525,100818
22526,15056
22527,102724
22528,114522
22529,122569
22530,142790
22531,133498
22532,43265
22533,7448
22534,118233
22535,43576
22536,36991
22537,74406
22538,18688
22539,79674
22540,1079
22541,100477
22542,128147
22543,90531
22544,60315
22545,83001
22546,62946
22547,74958
22548,140817
22549,134897
22550,43200
22551,57786
22552,29133
22553,31524
22554,13131
22555,82106
22556,7643
22557,139012
22558,4521
22559,231
22560,15619
22561,46410
22562,77696
22563,74758
22564,55072
22565,78171
22566,79927
22567,2761
22568,101439
22569,84976
22570,138255
22571,121808
22572,142222
22573,134584
22574,139425
22575,37169
22576,119479
22577,8553
22578,144783
22579,69295
22580,140559
22581,96779
22582,72219
22583,139252
22584,109744
22585,115610
22586,70526
22587,131489
22588,60964
22589,71385
22590,139580
22591,88222
22592,142569
22593,101049
22594,111055
22595,82518
22596,10447
22597,56592
22598,144825
22599,116443
22600,35463
22601,19070
22602,78399
22603,39559
22604,62738
22605,61524
22606,74622
22607,108367
22608,34139
22609,132303
22610,114630
22611,50163
22612,142625
22613,92093
22614,9700
22615,10750
22616,95433
22617,71330
22618,47623
22619,2085
22620,32130
22621,5467
22622,109692
22623,13302
22624,96015
22625,4982
22626,44269
22627,143143
22628,121066
22629,115726
22630,89922
22631,89740
22632,36176
22633,116889
22634,143901
22635,76374
22636,29189
22637,115499
22638,129407
22639,83476
22640,26664
22641,145199
22642,47949
22643,85623
22644,30789
22645,89824
22646,125930
22647,7147
22648,28092
22649,5630
22650,75976
22651,102034
22652,136740
22653,44345
22654,142218
22655,104447
22656,45341
22657,33809
22658,69303
22659,130228
22660,80234
22661,94405
22662,18630
22663,129777
22664,49797
22665,117098
22666,122932
22667,128976
22668,63261
22669,85656
22670,125895
22671,107342
22672,41727
22673,42871
22674,58104
22675,56291
22676,61384
22677,3841
22678,73582
22679,138971
22680,10203
22681,120294
22682,79321
22683,3189
22684,97208
22685,71305
22686,38353
22687,93803
22688,132220
22689,111465
22690,82414
22691,141458
22692,19314
22693,2354
22694,91329
22695,54064
22696,60562
22697,32605
22698,80482
22699,77110
22700,89860
22701,53218
22702,25835
22703,5120
22704,36847
22705,69367
22706,113048
22707,46220
22708,55800
22709,102360
22710,142930
22711,9048
22712,93768
22713,25092
22714,32196
22715,138423
22716,119344
22717,127984
22718,63509
22719,103519
22720,19280
22721,125958
22722,67687
22723,17264
22724,131916
22725,60533
22726,8535
22727,12835
22728,13
22729,51018
22730,71775
22731,62203
22732,125699
22733,64365
22734,61289
22735,145634
22736,68291
22737,13234
22738,58679
22739,49125
22740,115903
22741,1413
22742,99073
22743,1865
22744,126647
22745,30303
22746,1323
22747,66359
22748,127506
22749,66233
22750,144853
22751,72994
22752,22449
22753,206
22754,119899
22755,65265
22756,120229
22757,32018
22758,29438
22759,36381
22760,102543
22761,38283
22762,62314
22763,48950
22764,40631
22765,503
22766,79638
22767,79480
22768,64312
22769,25033
22770,136840
22771,61368
22772,119325
22773,65133
22774,45862
22775,82355
22776,41570
22777,70543
22778,24496
22779,22884
22780,121038
22781,107219
22782,78803
22783,82228
22784,125470
22785,140961
22786,97526
22787,26835
22788,52044
22789,39874
22790,53379
22791,32754
22792,68129
22793,17379
22794,41766
22795,8419
22796,130268
22797,132304
22798,125850
22799,125599
22800,117974
22801,125033
22802,130336
22803,106312
22804,12933
22805,120756
22806,45857
22807,57323
22808,141342
22809,111290
22810,84986
22811,118199
22812,94514
22813,20378
22814,47658
22815,56098
22816,89833
22817,106717
22818,86597
22819,136621
22820,4233
22821,120972
22822,59210
22823,78837
22824,139400
22825,90316
22826,97347
22827,97677
22828,75745
22829,88499
22830,87849
22831,59772
22832,7001
22833,124196
22834,43004
22835,41031
22836,24708
22837,133973
22838,89873
22839,65568
22840,121176
22841,49215
22842,40155
22843,119546
22844,46320
22845,142753
22846,27854
22847,84803
22848,42811
22849,26406
22850,108841
22851,109293
22852,1149
22853,95829
22854,85152
22855,4570
22856,119151
22857,63812
22858,19323
22859,30282
22860,41328
22861,43870
22862,25603
22863,136679
22864,75676
22865,30429
22866,58815
22867,9839
22868,73433
22869,5963
22870,79494
22871,129118
22872,74191
22873,121354
22874,124002
22875,130104
22876,117594
22877,18812
22878,124288
22879,103005
22880,139009
22881,6315
22882,91793
22883,93887
22884,117109
22885,39069
22886,80497
22887,99897
22888,33183
22889,136882
22890,91343
22891,109091
22892,19301
22893,74973
22894,21698
22895,25685
22896,42531
22897,63034
22898,116828
22899,56732
22900,110540
22901,95388
22902,23004
22903,62099
22904,91523
22905,117821
22906,112165
22907,133449
22908,52441
22909,17132
22910,134494
22911,36290
22912,146097
22913,28260
22914,82119
22915,64893
22916,41247
22917,67573
22918,21079
22919,28806
22920,89549
22921,126857
22922,133718
22923,41904
22924,60985
22925,101199
22926,35354
22927,25489
22928,82357
22929,50632
22930,16175
22931,39895
22932,128505
22933,40843
22934,1755
22935,58203
22936,68319
22937,47490
22938,73223
22939,97601
22940,141539
22941,19949
22942,107399
22943,140565
22944,29217
22945,145348
22946,76723
22947,73312
22948,125785
22949,30837
22950,3254
22951,74838
22952,62050
22953,49685
22954,108143
22955,29286
22956,13775
22957,22423
22958,54728
22959,69266
22960,127314
22961,115130
22962,84896
22963,91912
22964,31363
22965,100090
22966,116405
22967,34444
22968,113803
22969,128419
22970,58671
22971,76058
22972,72616
22973,63838
22974,12954
22975,42772
22976,131885
22977,109855
22978,143923
22979,24082
22980,98443
22981,47678
22982,46107
22983,9612
22984,76235
22985,676
22986,12469
22987,117470
22988,108096
22989,54894
22990,10487
22991,73135
22992,49810
22993,114959
22994,128702
22995,21803
22996,41633
22997,101570
22998,81374
22999,112833
23000,43668
23001,143075
23002,69246
23003,103903
23004,59485
23005,108187
23006,98900
23007,18057
23008,88058
23009,80549
23010,38851
23011,28593
23012,26167
23013,20235
23014,97723
23015,76079
23016,25414
23017,33352
23018,139595
23019,89433
23020,37934
23021,36519
23022,46865
23023,38497
23024,132391
23025,132321
23026,138833
23027,113327
23028,114756
23029,68206
23030,83172
23031,7742
23032,114900
23033,144443
23034,105373
23035,137163
23036,55792
23037,41591
23038,52893
23039,62394
23040,137166
23041,35230
23042,48497
23043,58926
23044,91043
23045,86905
23046,94603
23047,71367
23048,104598
23049,20124
23050,90991
23051,8736
23052,78082
23053,21636
23054,20101
23055,93662
23056,11045
23057,106668
23058,138599
23059,123463
23060,46508
23061,114102
23062,88510
23063,35624
23064,12018
23065,1641
23066,85518
23067,125059
23068,69123
23069,19625
23070,66675
23071,12658
23072,142346
23073,129839
23074,10986
23075,77553
23076,23634
23077,98087
23078,140677
23079,31175
23080,139669
23081,47952
23082,83434
23083,2127
23084,14131
23085,62414
23086,6160
23087,115895
23088,7314
23089,107602
23090,32099
23091,64619
23092,120610
23093,12393
23094,76212
23095,91366
23096,74290
23097,30313
23098,32333
23099,2787
23100,59627
23101,103395
23102,46189
23103,91324
23104,120965
23105,14832
23106,125610
23107,40820
23108,128230
23109,93244
23110,96656
23111,115085
23112,79427
23113,2176
23114,76182
23115,101459
23116,127166
23117,52428
23118,6278
23119,112832
23120,104350
23121,113454
23122,58540
23123,15672
23124,82649
23125,22054
23126,54003
23127,44165
23128,28951
23129,39222
23130,72868
23131,135709
23132,5148
23133,68384
23134,56292
23135,138664
23136,28778
23137,129279
23138,136880
23139,59004
23140,27001
23141,63760
23142,137328
23143,245
23144,73357
23145,68538
23146,127473
23147,21050
23148,15926
23149,3653
23150,123442
23151,144828
23152,56125
23153,101574
23154,27892
23155,124870
23156,38091
23157,100762
23158,94180
23159,72034
23160,35366
23161,30192
23162,22708
23163,43113
23164,30544
23165,119193
23166,8141
23167,135070
23168,26484
23169,37062
23170,65968
23171,31400
23172,44265
23173,16667
23174,120778
23175,70194
23176,32160
23177,14507
23178,39456
23179,37004
23180,18453
23181,75607
23182,52199
23183,141552
23184,140534
23185,145779
23186,76484
23187,128402
23188,100600
23189,71988
23190,48480
23191,4202
23192,84694
23193,71995
23194,71546
23195,34484
23196,18894
23197,125434
23198,96834
23199,79343
23200,46080
23201,136311
23202,72349
23203,11052
23204,48140
23205,71797
23206,13301
23207,109685
23208,86010
23209,14498
23210,141354
23211,3142
23212,139691
23213,110159
23214,48118
23215,30727
23216,34371
23217,19684
23218,8514
23219,60756
23220,116524
23221,121586
23222,16315
23223,85603
23224,86022
23225,107005
23226,70592
23227,88052
23228,6245
23229,63729
23230,51362
23231,43222
23232,100627
23233,107777
23234,135791
23235,107744
23236,23866
23237,145205
23238,105515
23239,94602
23240,111027
23241,16971
23242,87465
23243,36889
23244,86931
23245,19198
23246,13583
23247,95141
23248,64131
23249,82828
23250,117127
23251,18976
23252,97057
23253,138346
23254,27321
23255,41181
23256,26231
23257,41832
23258,50513
23259,91802
23260,34576
23261,85282
