index,weekday_name,month,month_code,century_code,year_code,leap_year_condition,predicted_year,predicted_days_group_index,correct_days_group_index,predicted_day
124196,6,10,0,6,5,0,2083,9,9,10
43004,3,12,5,2,4,0,1893,6,6,28
41031,1,7,6,0,0,0,1923,9,9,10
24708,2,2,3,6,4,0,2043,3,3,25
133973,3,11,3,2,6,0,1833,6,6,14
89873,2,9,5,2,4,0,1843,5,5,6
65568,6,8,2,6,3,0,2003,9,9,24
121176,3,3,3,2,0,0,1873,5,5,27
49215,2,3,3,6,4,0,2093,3,3,18
40155,2,5,1,2,3,0,1853,3,3,11
119546,5,11,3,2,6,1,1844,8,8,30
46320,2,8,2,6,3,0,2003,5,5,6
142753,6,10,0,4,3,0,2103,6,6,14
27854,6,10,0,0,5,0,1983,8,8,2
84803,1,8,2,0,3,1,1992,3,3,4
42811,0,11,3,4,3,0,2103,4,4,26
26406,1,6,4,4,4,0,2143,3,3,4
108841,6,8,2,0,0,0,1973,4,4,19
109293,3,9,5,6,0,0,2023,6,6,21
1149,2,3,3,4,4,0,2143,5,5,20
95829,6,11,3,4,4,0,2193,2,2,10
85152,2,9,5,0,6,1,1944,5,5,20
4570,1,12,5,0,3,0,1953,7,7,29
119151,2,10,0,2,3,0,1853,4,4,5
63812,3,4,6,2,3,0,1853,6,6,14
19323,1,1,0,2,0,0,1873,6,6,14
30282,5,4,6,6,3,0,2003,4,4,5
41328,1,8,2,2,0,0,1823,4,4,12
43870,4,2,3,0,1,0,1963,0,0,15
25603,2,4,6,4,6,1,2144,7,7,1
136679,6,6,4,6,4,0,2043,6,6,21
75676,3,9,5,6,0,1,2084,6,6,14
30429,6,4,6,4,3,0,2153,7,7,29
58815,2,3,3,6,1,0,2063,6,6,14
9839,5,1,0,6,2,0,2013,4,4,5
73433,1,4,6,2,3,0,1853,4,4,19
5963,6,3,3,4,4,0,2143,9,9,24
79494,4,7,6,2,3,1,1892,7,7,1
129118,4,10,0,4,4,0,2193,3,3,11
74191,0,6,4,2,3,0,1803,5,5,13
121354,1,3,3,6,2,1,2052,4,4,19
124002,3,10,0,2,4,0,1893,4,4,19
130104,0,1,0,0,0,1,1984,8,8,2
117594,1,6,4,0,3,0,1903,8,8,16
18812,1,11,3,4,1,0,2163,7,7,22
124288,1,10,0,4,0,0,2173,4,4,5
103005,3,5,1,4,4,0,2143,8,8,30
139009,3,12,5,0,1,0,1963,4,4,12
6315,4,4,6,4,3,0,2103,5,5,20
91793,6,1,0,4,1,0,2163,8,8,2
93887,2,7,6,2,3,0,1853,5,5,13
117109,6,5,1,2,2,0,1813,8,8,16
39069,2,2,3,0,6,1,1972,1,1,2
80497,1,9,5,6,4,0,2093,7,7,29
99897,5,10,0,2,6,1,1844,4,4,12
33183,0,11,3,4,3,0,2103,4,4,19
136882,0,7,6,2,6,1,1844,7,7,29
91343,5,12,5,4,1,1,2112,9,9,24
109091,3,9,5,2,2,0,1813,8,8,23
19301,2,1,0,2,3,0,1853,4,4,5
74973,0,7,6,4,5,0,2183,6,6,21
21698,4,7,6,2,6,1,1844,4,4,5
25685,6,5,1,2,0,0,1823,3,3,25
42531,2,11,3,2,0,0,1823,4,4,26
63034,2,2,3,2,0,0,1873,4,4,19
116828,6,4,6,0,6,0,1933,8,8,16
56732,5,10,0,0,4,0,1993,8,8,16
110540,2,12,5,6,1,0,2063,4,4,19
95388,2,10,0,4,3,0,2153,9,9,3
23004,6,10,0,0,4,0,1943,9,9,3
62099,5,11,3,4,4,0,2143,8,8,30
91523,6,1,0,2,4,0,1893,7,7,8
117821,4,6,4,4,2,1,2124,8,8,30
112165,2,4,6,6,5,0,2083,6,6,28
133449,1,9,5,4,2,0,2113,4,4,19
52441,2,11,3,4,2,0,2113,7,7,8
17132,1,7,6,6,4,0,2093,6,6,28
134494,0,12,5,0,3,0,1953,6,6,7
36290,5,7,6,6,5,1,2004,9,9,10
146097,5,12,5,2,5,1,1832,7,7,29
28260,1,11,3,0,4,0,1993,8,8,16
82119,4,1,0,4,2,0,2113,5,5,6
64893,5,6,4,4,5,1,2132,6,6,28
41247,4,7,6,4,4,0,2143,4,4,5
67573,5,1,0,6,3,0,2003,3,3,11
21079,2,5,1,6,0,0,2023,9,9,24
28806,1,12,5,4,6,0,2133,7,7,22
89549,3,8,2,0,0,0,1923,8,8,30
126857,1,5,1,0,4,0,1943,3,3,4
133718,0,10,0,0,5,0,1983,9,9,17
41904,5,9,5,6,5,1,2004,3,3,18
60985,4,9,5,2,6,0,1833,5,5,6
101199,2,1,0,0,4,0,1943,5,5,13
35354,1,5,1,2,1,0,1863,4,4,26
25489,0,4,6,6,0,0,2023,2,2,17
82357,0,2,3,0,2,1,1952,3,3,4
50632,2,7,6,0,3,0,1903,7,7,22
16175,5,5,1,0,6,0,1933,5,5,13
39895,1,4,6,0,3,1,1992,6,6,14
128505,4,9,5,0,5,0,1983,8,8,9
40843,5,6,4,4,4,0,2143,7,7,29
1755,1,5,1,0,3,0,1953,4,4,5
58203,5,2,3,2,3,0,1853,4,4,5
68319,1,3,3,0,4,0,1943,8,8,2
47490,4,11,3,0,6,1,1972,2,2,3
73223,5,3,3,6,4,0,2043,6,6,28
97601,0,4,6,0,3,0,1953,5,5,27
141539,6,7,6,6,4,0,2093,4,4,12
19949,4,2,3,4,3,0,2103,1,1,23
107399,2,4,6,4,5,1,2132,8,8,30
140565,3,5,1,0,2,0,1913,7,7,1
29217,3,1,0,4,4,0,2143,9,9,17
145348,5,8,2,2,5,0,1883,3,3,11
76723,4,12,5,0,5,1,1932,8,8,9
73312,3,3,3,4,6,0,2133,4,4,12
125785,5,2,3,6,6,1,2072,5,5,27
30837,3,5,1,4,1,0,2163,4,4,5
3254,1,9,5,2,4,0,1843,4,4,26
74838,1,7,6,6,2,1,2052,8,8,16
62050,1,11,3,6,3,1,2092,3,3,11
49685,6,4,6,4,1,0,2163,2,2,10
108143,5,6,4,6,0,0,2073,2,2,24
29286,6,2,3,2,2,0,1813,6,6,28
13775,0,11,3,0,4,0,1943,7,7,29
22423,4,8,2,4,3,1,2164,9,9,17
54728,1,5,1,0,3,1,1992,4,4,26
69266,5,5,1,6,4,0,2093,8,8,9
127314,4,6,4,0,4,0,1993,3,3,18
115130,6,12,5,2,4,0,1843,9,9,24
84896,5,8,2,6,5,0,2083,6,6,21
91912,1,2,3,2,5,0,1883,5,5,20
31363,1,7,6,2,5,0,1883,9,9,3
100090,0,10,0,6,4,0,2043,4,4,19
116405,3,3,3,0,2,0,1913,5,5,27
34444,3,2,3,4,3,0,2153,0,0,8
113803,5,8,2,4,2,1,2124,4,4,12
128419,2,9,5,2,4,0,1893,5,5,6
58671,4,3,3,0,0,0,1923,8,8,23
76058,2,10,0,6,1,0,2063,9,9,10
72616,0,2,3,2,6,0,1833,3,3,25
63838,0,4,6,2,0,0,1873,6,6,21
12954,6,9,5,0,0,0,1923,8,8,9
42772,1,11,3,6,1,0,2063,5,5,20
131885,5,5,1,4,3,0,2153,4,4,5
109855,2,10,0,4,5,0,2183,7,7,29
143923,1,1,0,6,3,1,2064,7,7,8
24082,6,1,0,2,0,0,1823,4,4,26
98443,6,6,4,0,4,0,1993,5,5,6
47678,0,11,3,4,3,1,2164,4,4,12
46107,2,7,6,4,4,0,2193,9,9,24
9612,2,12,5,4,5,0,2183,9,9,24
76235,6,11,3,2,4,0,1843,4,4,26
676,4,2,3,6,0,0,2073,2,2,17
12469,4,8,2,2,6,0,1833,8,8,9
117470,0,5,1,4,0,0,2173,9,9,10
108096,2,6,4,6,0,0,2023,6,6,7
54894,4,5,1,4,3,0,2153,3,3,18
10487,6,3,3,2,1,0,1863,7,7,22
73135,0,3,3,0,3,0,1953,8,8,2
49810,1,5,1,2,5,0,1883,7,7,15
114959,4,11,3,6,0,0,2073,2,2,3
128702,4,9,5,4,5,0,2183,4,4,26
21803,1,7,6,0,4,0,1943,5,5,27
41633,2,8,2,4,6,0,2133,4,4,26
101570,3,2,3,0,2,0,1913,5,5,13
81374,1,11,3,4,6,1,2172,2,2,3
112833,1,6,4,0,2,1,1952,2,2,3
43668,3,1,0,4,3,1,2164,4,4,19
143075,2,11,3,6,0,0,2023,7,7,15
69246,1,5,1,6,0,0,2073,8,8,9
103903,3,8,2,2,6,1,1844,7,7,8
59485,3,5,1,0,6,0,1933,3,3,11
108187,3,6,4,4,2,0,2113,7,7,15
98900,1,7,6,6,3,0,2053,7,7,22
18057,6,10,0,2,1,1,1812,3,3,18
88058,1,4,6,6,6,0,2033,4,4,5
80549,2,9,5,4,4,0,2143,3,3,11
38851,3,1,0,4,3,0,2153,3,3,4
28593,2,12,5,0,0,0,1923,4,4,19
26167,4,6,4,0,3,0,1903,4,4,5
20235,1,3,3,0,5,0,1983,7,7,22
97723,6,4,6,6,0,1,2084,8,8,23
76079,0,10,0,6,4,0,2093,4,4,12
25414,4,4,6,0,3,0,1953,2,2,10
33352,1,12,5,2,1,0,1863,7,7,29
139595,5,1,0,4,3,0,2153,5,5,20
89433,6,8,2,2,2,0,1813,7,7,15
37934,3,11,3,6,6,1,2044,2,2,3
36519,4,8,2,2,2,1,1824,5,5,27
46865,2,9,5,4,4,0,2143,3,3,11
38497,4,1,0,2,3,0,1803,6,6,21
132391,6,7,6,2,1,0,1863,4,4,26
132321,3,6,4,4,3,1,2192,6,6,28
138833,1,11,3,4,4,0,2193,4,4,19
113327,0,7,6,6,4,0,2043,5,5,13
114756,3,11,3,2,0,0,1873,5,5,20
68206,1,3,3,2,5,1,1832,5,5,13
83172,6,4,6,0,1,0,1963,6,6,28
7742,3,8,2,0,0,0,1923,8,8,9
114900,0,11,3,6,2,0,2013,3,3,4
144443,5,3,3,4,5,0,2183,7,7,8
105373,6,11,3,4,2,0,2113,4,4,12
137163,6,7,6,4,0,0,2123,3,3,25
55792,4,8,2,2,3,0,1853,4,4,12
41591,0,8,2,6,0,1,2084,6,6,14
52893,5,12,5,4,1,0,2163,9,9,17
62394,1,12,5,6,6,0,2033,5,5,13
137166,3,7,6,4,2,1,2124,5,5,6
35230,0,4,6,4,4,0,2143,7,7,1
48497,5,1,0,4,0,0,2173,8,8,23
58926,0,3,3,4,0,1,2184,7,7,15
91043,3,12,5,2,1,1,1812,9,9,17
86905,2,1,0,6,5,0,2083,5,5,6
94603,5,8,2,4,3,1,2164,3,3,25
71367,4,10,0,4,4,0,2193,3,3,4
104598,0,9,5,4,6,0,2133,6,6,21
20124,3,3,3,2,0,0,1873,5,5,27
90991,1,11,3,4,1,0,2163,7,7,29
8736,2,10,0,4,2,0,2113,3,3,11
78082,2,3,3,6,0,1,2084,7,7,1
21636,3,6,4,4,5,0,2183,4,4,19
20101,2,3,3,2,3,0,1853,8,8,30
93662,2,6,4,6,0,0,2023,6,6,21
11045,1,4,6,6,2,0,2013,8,8,9
106668,1,3,3,2,3,0,1803,7,7,15
138599,4,11,3,0,3,0,1953,5,5,13
123463,3,8,2,4,2,1,2152,9,9,31
46508,5,8,2,4,4,0,2193,9,9,17
114102,0,9,5,6,2,0,2013,8,8,16
88510,4,5,1,6,4,0,2093,7,7,29
35624,1,5,1,4,5,1,2132,5,5,27
12018,2,6,4,4,5,0,2183,3,3,4
1641,0,5,1,2,6,0,1833,5,5,6
85518,2,10,0,0,3,0,1903,6,6,28
125059,3,12,5,4,6,1,2144,9,9,31
69123,1,5,1,0,3,0,1953,4,4,12
19625,6,1,0,4,0,0,2173,9,9,10
66675,6,11,3,0,3,0,1903,7,7,15
12658,1,8,2,6,0,0,2023,7,7,15
142346,4,9,5,6,4,0,2093,3,3,25
129839,6,12,5,4,1,1,2112,3,3,25
10986,4,4,6,0,3,0,1953,2,2,10
77553,2,2,3,0,3,1,1964,4,4,19
23634,1,11,3,4,6,1,2172,2,2,10
98087,3,5,1,6,4,0,2043,6,6,14
140677,3,5,1,6,6,0,2033,4,4,26
31175,5,6,4,6,4,0,2093,5,5,20
139669,1,3,3,2,2,1,1824,8,8,23
47952,5,12,5,6,6,0,2033,9,9,31
83434,3,5,1,2,0,0,1823,7,7,22
2127,3,6,4,0,0,0,1923,6,6,28
14131,3,12,5,2,3,1,1892,7,7,1
62414,5,12,5,6,3,0,2053,5,5,6
6160,0,4,6,0,4,0,1943,4,4,19
115895,1,2,3,2,3,0,1803,0,0,8
7314,3,7,6,2,3,1,1892,6,6,14
107602,2,5,1,0,6,0,1933,9,9,10
32099,1,9,5,2,2,0,1813,6,6,21
64619,0,6,4,2,3,0,1853,5,5,20
120610,6,1,0,4,2,0,2113,7,7,29
12393,6,7,6,4,1,0,2163,9,9,31
76212,5,11,3,2,0,0,1823,7,7,15
91366,5,12,5,4,6,0,2133,4,4,5
74290,4,6,4,0,3,0,1903,4,4,12
30313,2,4,6,6,6,0,2033,5,5,20
32333,6,9,5,6,3,0,2053,6,6,21
2787,6,7,6,4,5,0,2183,5,5,27
59627,5,5,1,6,0,0,2073,5,5,27
103395,6,6,4,4,6,0,2133,6,6,28
46189,0,8,2,2,0,0,1873,3,3,25
91324,3,12,5,6,4,0,2093,9,9,10
120965,1,2,3,6,3,1,2064,4,4,5
14832,0,1,0,4,3,1,2192,8,8,9
125610,5,2,3,2,4,0,1893,3,3,25
40820,4,6,4,4,2,0,2113,8,8,9
128230,3,8,2,4,2,0,2113,9,9,31
93244,6,5,1,6,1,1,2012,5,5,6
96656,1,2,3,2,2,0,1813,1,1,16
115085,6,11,3,4,4,0,2193,2,2,17
79427,4,7,6,2,0,0,1823,3,3,4
2176,1,6,4,0,0,0,1973,4,4,19
76182,2,10,0,4,4,0,2193,8,8,30
101459,5,2,3,2,3,0,1803,4,4,26
127166,2,6,4,2,4,0,1843,6,6,21
52428,1,11,3,6,4,0,2093,2,2,17
6278,0,4,6,6,1,0,2063,8,8,2
112832,6,6,4,0,3,0,1953,6,6,21
104350,0,9,5,2,4,0,1893,3,3,4
113454,4,7,6,4,6,1,2172,9,9,3
58540,4,2,3,4,4,0,2193,0,0,1
15672,3,4,6,2,6,0,1833,3,3,18
82649,5,3,3,2,4,0,1843,3,3,4
22054,5,7,6,2,3,0,2203,8,8,30
54003,1,3,3,6,1,0,2063,5,5,6
44165,5,3,3,2,3,0,1853,4,4,5
28951,1,1,0,2,0,0,1873,6,6,14
39222,4,2,3,4,0,0,2123,4,4,26
72868,6,2,3,6,5,0,2083,6,6,7
135709,2,4,6,2,0,0,1873,8,8,23
5148,0,1,0,4,5,1,2132,6,6,21
68384,5,3,3,6,2,0,2013,8,8,9
56292,4,9,5,0,2,1,1952,4,4,12
138664,1,11,3,6,0,0,2023,6,6,28
28778,1,12,5,4,3,0,2103,3,3,18
129279,2,11,3,0,3,0,1953,3,3,11
136880,4,7,6,2,4,0,1843,6,6,14
59004,0,4,6,2,3,0,1853,3,3,4
27001,0,8,2,0,6,0,1933,6,6,7
63760,1,4,6,2,3,0,1803,4,4,5
137328,3,8,2,2,5,0,1883,8,8,23
245,6,1,0,6,4,0,2043,3,3,18
73357,3,3,3,4,0,0,2173,3,3,18
68538,1,3,3,4,3,1,2164,5,5,20
127473,6,6,4,4,2,1,2152,3,3,11
21050,1,5,1,0,4,0,1993,3,3,18
15926,4,4,6,6,5,0,2083,8,8,9
3653,1,10,0,2,6,1,1844,7,7,22
123442,4,8,2,4,6,0,2133,6,6,14
144828,4,5,1,4,0,0,2173,6,6,21
56125,5,8,2,4,5,0,2183,8,8,30
101574,1,2,3,0,0,0,1923,5,5,20
27892,4,10,0,6,0,0,2023,5,5,13
124870,5,12,5,0,3,0,1953,4,4,26
38091,2,11,3,4,4,0,2193,5,5,13
100762,3,12,5,0,2,0,1913,3,3,4
94180,2,7,6,4,4,0,2143,9,9,17
72034,2,12,5,6,3,0,2053,9,9,24
35366,2,5,1,2,0,0,1873,6,6,7
30192,5,4,6,0,2,0,1913,4,4,26
22708,3,9,5,6,2,1,2052,4,4,12
43113,5,12,5,6,3,0,2003,5,5,13
30544,3,5,1,2,3,1,1864,4,4,19
119193,6,10,0,2,3,1,1892,8,8,2
8141,4,9,5,0,0,0,1923,6,6,21
135070,4,1,0,4,6,0,2133,8,8,9
26484,0,7,6,2,2,0,1813,4,4,5
37062,1,9,5,0,0,0,1973,3,3,18
65968,1,9,5,6,5,1,2004,6,6,21
31400,4,7,6,0,0,0,1923,5,5,27
44265,3,3,3,0,3,0,1953,4,4,26
16667,3,6,4,6,0,0,2023,7,7,8
120778,0,2,3,2,0,0,1873,2,2,3
70194,6,8,2,2,2,0,1813,7,7,22
32160,1,9,5,2,0,1,1884,8,8,16
14507,2,1,0,2,0,0,1873,7,7,15
39456,6,3,3,0,3,0,1953,7,7,15
37004,6,9,5,0,1,1,1912,7,7,1
18453,2,11,3,2,3,0,1803,8,8,2
75607,0,9,5,6,2,0,2013,8,8,9
52199,3,11,3,2,1,0,1863,4,4,5
141552,0,7,6,4,3,0,2103,8,8,16
140534,0,5,1,2,5,0,1883,6,6,7
145779,4,10,0,0,2,0,1913,9,9,3
76484,1,11,3,6,4,0,2093,2,2,3
128402,2,9,5,2,5,0,1883,4,4,5
100600,5,11,3,4,3,0,2153,2,2,10
71988,1,12,5,6,3,0,2003,8,8,9
48480,4,1,0,4,3,1,2164,5,5,6
4202,6,11,3,0,3,1,1992,7,7,1
84694,5,8,2,2,5,0,1883,3,3,25
71995,3,12,5,6,1,1,2012,5,5,6
71546,4,11,3,0,3,1,1964,5,5,20
34484,4,2,3,4,4,0,2193,0,0,22
18894,5,12,5,2,4,0,1843,8,8,30
125434,1,1,0,4,0,0,2123,4,4,12
96834,6,2,3,0,4,0,1993,6,6,14
79343,4,6,4,4,4,0,2143,6,6,7
46080,3,7,6,4,1,0,2163,6,6,14
136311,2,5,1,6,0,0,2073,9,9,31
72349,3,1,0,0,1,0,1963,9,9,10
11052,3,4,6,6,0,0,2023,5,5,20
48140,1,1,0,2,2,1,1824,5,5,27
71797,1,12,5,2,2,0,1813,6,6,28
13301,5,10,0,2,3,1,1864,7,7,8
109685,1,10,0,6,1,1,2012,8,8,16
86010,0,11,3,0,3,1,1992,8,8,16
14498,5,1,0,2,1,0,1863,9,9,24
141354,6,7,6,0,3,0,1903,4,4,5
3142,0,8,2,4,6,0,2133,9,9,31
139691,0,3,3,2,4,0,1843,5,5,27
110159,4,11,3,6,5,0,2083,4,4,12
48118,1,12,5,4,4,0,2193,9,9,24
30727,6,5,1,6,3,0,2053,3,3,11
34371,4,2,3,6,5,0,2083,4,4,19
19684,3,2,3,2,6,0,1833,6,6,14
8514,0,10,0,2,4,0,1893,8,8,9
60756,5,8,2,6,3,0,2003,8,8,23
116524,5,3,3,6,6,0,2033,4,4,19
121586,3,4,6,2,5,0,1883,4,4,12
16315,5,5,1,6,0,0,2073,5,5,20
85603,3,10,0,0,4,0,1993,6,6,28
86022,1,11,3,6,5,1,2004,8,8,9
107005,0,3,3,4,6,0,2133,8,8,23
70592,6,9,5,2,1,1,1812,5,5,13
88052,1,4,6,6,6,0,2033,4,4,12
6245,1,4,6,6,6,0,2033,4,4,12
63729,3,3,3,4,0,0,2173,3,3,4
51362,3,9,5,2,6,0,1833,4,4,5
43222,0,12,5,4,2,0,2113,3,3,11
100627,4,11,3,4,0,0,2173,4,4,12
107777,3,5,1,4,3,0,2103,9,9,10
135791,6,4,6,0,2,1,1952,5,5,20
107744,5,5,1,6,6,1,2072,6,6,28
23866,2,12,5,6,3,0,2003,9,9,24
145205,0,7,6,4,4,0,2143,7,7,29
105515,2,12,5,2,2,1,1852,7,7,29
94602,3,8,2,4,1,0,2163,3,3,18
111027,6,1,0,4,3,0,2153,6,6,14
16971,3,7,6,0,0,0,1923,4,4,12
87465,4,3,3,2,4,0,1843,9,9,31
36889,2,8,2,4,4,0,2193,6,6,21
86931,5,1,0,4,2,0,2113,6,6,28
19198,5,12,5,4,3,0,2153,7,7,1
13583,5,10,0,4,3,0,2153,5,5,27
95141,3,10,0,0,5,1,1904,5,5,6
64131,1,4,6,4,6,1,2172,6,6,14
82828,4,3,3,6,0,0,2023,9,9,31
117127,0,5,1,2,6,0,1833,5,5,20
18976,2,12,5,0,0,0,1923,4,4,26
97057,1,3,3,2,2,0,1813,8,8,23
138346,3,10,0,4,3,0,2103,3,3,18
27321,1,9,5,2,3,0,1853,5,5,13
41181,6,7,6,6,0,0,2073,8,8,30
26231,0,6,4,0,1,0,1963,2,2,10
41832,6,9,5,0,2,1,1924,6,6,28
50513,2,6,4,4,0,1,2184,8,8,9
91802,3,1,0,4,0,0,2173,6,6,7
34576,5,3,3,2,4,0,1893,3,3,4
85282,3,9,5,6,0,0,2073,6,6,28
139755,2,3,3,0,2,0,1913,4,4,19
66878,0,11,3,4,1,1,2112,6,6,28
51925,4,10,0,0,3,1,1992,8,8,16
76668,6,12,5,2,0,0,1873,6,6,14
1817,2,5,1,6,2,0,2013,7,7,22
127526,2,7,6,2,5,1,1804,3,3,25
30893,4,6,4,2,1,1,1812,4,4,12
120559,6,1,0,6,3,0,2053,4,4,12
14353,5,12,5,4,2,0,2113,8,8,30
3954,4,10,0,4,4,0,2143,3,3,25
67252,4,12,5,6,5,0,2083,9,9,10
115653,0,1,0,0,1,0,1963,6,6,14
23509,6,11,3,6,3,0,2053,8,8,2
62104,4,11,3,4,3,0,2153,8,8,16
61657,0,10,0,4,5,1,2104,5,5,6
138957,1,12,5,0,2,0,1913,8,8,9
122319,6,6,4,2,2,0,1813,5,5,6
117155,0,5,1,2,1,0,1863,3,3,18
143950,0,1,0,6,4,0,2093,4,4,26
97954,5,5,1,0,2,0,1913,9,9,17
62668,6,1,0,0,1,1,1912,6,6,28
106699,5,3,3,2,6,0,1833,8,8,23
63040,2,2,3,2,5,0,1883,6,6,21
80136,5,8,2,4,6,0,2133,7,7,1
141882,0,8,2,6,5,1,2032,8,8,2
36503,5,8,2,2,1,1,1812,7,7,8
125778,4,2,3,6,1,0,2063,1,1,23
36911,2,9,5,2,2,0,1813,7,7,29
98410,0,6,4,0,1,0,1963,2,2,10
40313,3,5,1,6,2,0,2013,8,8,9
48989,0,3,3,2,1,0,1863,8,8,9
43492,1,1,0,0,0,1,1984,9,9,24
43801,2,2,3,2,3,1,1892,2,2,24
50989,0,8,2,2,1,0,1863,9,9,3
113860,6,8,2,4,0,0,2173,7,7,15
102685,4,5,1,2,0,0,1823,8,8,16
16178,2,5,1,0,6,0,1933,9,9,10
106625,5,2,3,4,3,1,2164,3,3,25
46933,3,10,0,2,1,1,1812,7,7,8
111094,0,2,3,2,2,0,1813,0,0,8
138707,6,11,3,6,1,0,2063,3,3,18
67584,4,1,0,6,1,1,2012,5,5,20
65738,0,8,2,4,0,0,2173,8,8,23
40417,6,5,1,4,2,0,2113,6,6,7
6058,6,4,6,2,4,0,1843,8,8,2
96469,6,1,0,6,0,0,2023,7,7,22
115961,6,2,3,2,6,1,1872,3,3,4
61463,3,10,0,0,2,0,1913,8,8,16
4647,0,12,5,6,5,1,2032,5,5,13
70932,2,9,5,4,2,1,2152,5,5,20
75998,4,10,0,6,3,0,2003,9,9,10
24664,3,2,3,6,3,0,2003,5,5,27
20510,1,4,6,2,3,0,1853,4,4,12
99837,0,9,5,4,5,0,2183,7,7,15
48936,4,3,3,2,2,0,1813,4,4,5
25207,5,3,3,4,4,0,2143,8,8,23
104215,6,8,2,4,2,1,2152,5,5,20
20908,0,5,1,2,2,1,1852,9,9,24
88009,3,4,6,0,4,0,1993,7,7,22
128686,5,9,5,4,1,0,2163,2,2,24
128785,3,10,0,2,3,1,1864,5,5,13
73554,4,4,6,0,0,0,1973,5,5,6
72896,5,2,3,4,2,0,2113,3,3,11
14033,6,11,3,4,4,0,2193,2,2,17
1034,0,3,3,6,5,1,2032,7,7,29
107246,0,4,6,0,0,0,1973,8,8,9
135539,6,3,3,4,3,0,2103,3,3,4
126271,6,3,3,4,3,0,2153,3,3,4
131834,4,5,1,4,3,0,2103,3,3,25
12425,4,7,6,4,4,0,2193,4,4,19
29207,4,1,0,4,6,0,2133,8,8,30
56594,2,10,0,2,3,0,1853,4,4,26
33388,3,12,5,0,3,0,1903,9,9,17
84897,6,8,2,6,5,0,2083,7,7,15
49254,1,3,3,4,5,1,2132,3,3,18
101626,3,2,3,0,0,0,1973,0,0,22
105914,2,1,0,2,3,0,1853,4,4,19
13649,4,11,3,2,2,0,1813,4,4,19
42280,3,10,0,0,0,0,1973,3,3,18
87667,4,3,3,6,4,0,2043,5,5,6
34648,3,3,3,0,1,0,1963,6,6,14
60009,6,6,4,6,3,1,2064,7,7,22
76011,6,10,0,6,0,0,2023,7,7,1
35555,6,5,1,6,1,0,2063,5,5,6
140346,4,4,6,4,3,0,2103,5,5,20
49856,2,5,1,0,5,1,1932,3,3,18
62582,5,1,0,2,0,0,1823,3,3,11
128140,4,8,2,6,0,0,2023,3,3,11
142629,6,10,0,0,0,0,1973,6,6,28
46850,4,9,5,4,6,0,2133,3,3,4
71494,2,11,3,0,1,1,1912,5,5,20
76412,2,11,3,6,0,0,2023,7,7,15
17860,6,9,5,6,1,1,2012,8,8,16
122789,3,7,6,2,5,0,1883,4,4,12
127250,1,6,4,0,6,0,1933,5,5,13
87419,3,3,3,2,3,0,1803,9,9,3
95818,0,11,3,4,0,1,2184,7,7,15
70801,0,9,5,6,0,0,2023,3,3,25
103759,4,7,6,4,3,0,2103,5,5,13
82833,3,3,3,6,0,0,2023,8,8,16
51656,5,9,5,4,2,1,2124,8,8,23
112933,0,6,4,6,2,1,2052,2,2,17
48846,6,2,3,4,0,0,2123,6,6,28
92450,4,3,3,6,2,1,2024,7,7,22
30681,5,5,1,6,3,0,2003,9,9,24
84246,0,7,6,2,5,1,1832,8,8,16
106999,0,3,3,4,6,0,2133,8,8,16
22940,4,10,0,2,5,0,1883,4,4,12
20982,0,5,1,0,6,0,1933,7,7,1
126681,6,4,6,4,1,0,2163,2,2,24
106248,4,1,0,4,0,1,2184,8,8,9
13833,2,11,3,0,4,0,1993,2,2,17
122441,4,6,4,0,5,1,1932,2,2,17
32459,1,9,5,4,0,0,2173,6,6,21
84669,2,8,2,2,3,0,1853,9,9,10
37120,4,9,5,6,2,1,2024,5,5,6
47133,0,10,0,6,1,1,2012,7,7,15
27511,6,9,5,6,4,0,2043,5,5,20
26421,6,6,4,4,2,1,2152,3,3,18
20849,3,4,6,4,4,0,2193,3,3,11
4553,1,12,5,0,4,0,1943,6,6,28
76220,1,11,3,2,6,0,1833,4,4,26
61341,6,9,5,4,5,0,2183,6,6,28
133137,5,9,5,2,3,0,1803,2,2,3
132326,2,6,4,4,4,0,2193,4,4,26
108222,5,6,4,4,3,0,2153,8,8,23
69865,2,7,6,2,4,0,1893,4,4,26
122422,1,6,4,0,2,0,1913,2,2,17
4002,1,10,0,4,4,0,2193,7,7,1
58689,5,3,3,0,4,0,1943,5,5,27
52414,5,11,3,6,0,1,2084,3,3,11
6704,6,5,1,6,0,1,2084,6,6,7
90795,2,11,3,0,1,0,1963,5,5,13
70378,4,8,2,6,3,0,2003,7,7,22
121359,0,3,3,6,3,0,2053,9,9,3
69025,6,5,1,2,3,0,1853,7,7,15
126560,3,4,6,6,4,0,2043,8,8,9
80286,4,9,5,2,5,0,1883,6,6,21
138945,0,12,5,0,3,0,1903,6,6,28
17757,3,9,5,0,2,0,1913,3,3,18
91441,2,1,0,2,2,0,1813,5,5,13
34849,1,3,3,4,1,0,2163,7,7,29
73498,4,4,6,0,2,0,1913,3,3,4
141418,2,7,6,0,1,0,1963,9,9,31
79810,5,8,2,2,2,0,1813,6,6,21
111763,5,3,3,6,5,0,2083,5,5,27
33150,2,11,3,6,3,1,2064,4,4,26
56976,2,11,3,2,6,0,1833,5,5,13
27116,4,8,2,6,4,0,2043,6,6,7
64351,1,5,1,0,4,0,1993,3,3,11
102721,0,5,1,2,1,0,1863,3,3,11
