index,leap_year_condition,decade,decade4,predicted_year_digit,predicted_year
5473,1,206,0,4,2064
105582,0,191,1,3,1913
41923,0,201,1,3,2013
20357,0,210,0,3,2103
7018,0,200,0,3,2003
136825,1,218,0,4,2184
2485,0,187,1,3,1873
144838,0,218,0,3,2183
115757,0,206,0,3,2063
45345,1,183,1,2,1832
41950,0,204,0,3,2043
99140,0,189,1,3,1893
142483,0,183,1,3,1833
37778,1,188,0,4,1884
26033,0,216,0,3,2163
93961,0,192,0,3,1923
89475,1,185,1,2,1852
12814,0,218,0,3,2183
62263,1,190,0,4,1904
53132,1,200,0,4,2004
66733,0,196,0,3,1963
125724,0,201,1,3,2013
140542,0,189,1,3,1893
89003,0,218,0,3,2183
60553,0,180,0,3,1803
44510,0,220,0,3,2203
42,0,184,0,3,1843
42997,0,189,1,3,1893
42614,1,190,0,4,1904
84747,1,193,1,2,1932
61958,1,200,0,4,2004
136903,0,186,0,3,1863
4903,0,189,1,3,1893
142464,1,181,1,2,1812
94835,0,199,1,3,1993
59267,1,212,0,4,2124
89184,0,196,0,3,1963
72058,0,207,1,3,2073
143998,0,214,0,3,2143
107792,1,212,0,4,2124
110689,0,181,1,3,1813
40102,0,180,0,3,1803
75778,0,219,1,3,2193
18490,1,184,0,4,1844
7539,0,212,0,3,2123
16554,0,191,1,3,1913
109917,0,184,0,3,1843
108402,1,193,1,2,1932
176,1,197,1,2,1972
49926,0,200,0,3,2003
120317,0,181,1,3,1813
75195,1,200,0,4,2004
27553,0,208,0,3,2083
4259,0,204,0,3,2043
99777,0,212,0,3,2123
20972,1,192,0,4,1924
119912,0,181,1,3,1813
32608,0,192,0,3,1923
51590,0,206,0,3,2063
128986,0,206,0,3,2063
10844,0,181,1,3,1813
138665,0,202,0,3,2023
78648,1,185,1,2,1852
33395,1,191,1,2,1912
16336,1,209,1,2,2092
29599,0,212,0,3,2123
28037,1,216,0,4,2164
5268,0,185,1,3,1853
831,0,182,0,3,1823
103675,0,201,1,3,2013
80816,0,201,1,3,2013
45808,0,189,1,3,1893
31367,0,188,0,3,1883
29480,0,200,0,3,2003
138802,1,216,0,4,2164
11689,1,186,0,4,1864
96021,0,198,0,3,1983
40498,0,219,1,3,2193
29987,0,211,1,3,2113
100286,1,183,1,2,1832
17882,0,203,1,3,2033
67862,0,189,1,3,1893
58988,0,184,0,3,1843
70923,0,214,0,3,2143
113915,0,183,1,3,1833
32346,0,206,0,3,2063
82417,1,201,1,2,2012
71698,1,212,0,4,2124
7803,1,198,0,4,1984
69294,0,212,0,3,2123
63395,0,183,1,3,1833
25490,0,202,0,3,2023
89626,0,200,0,3,2003
141136,1,208,0,4,2084
101272,1,202,0,4,2024
78020,0,202,0,3,2023
60522,1,217,1,2,2172
79126,0,192,0,3,1923
69042,0,187,1,3,1873
31010,0,193,1,3,1933
55397,0,185,1,3,1853
37908,0,201,1,3,2013
57718,0,217,1,3,2173
80137,0,213,1,3,2133
67153,0,198,0,3,1983
2665,0,205,1,3,2053
31228,0,215,1,3,2153
121276,0,197,1,3,1973
59057,0,191,1,3,1913
40676,0,197,1,3,1973
132287,0,215,1,3,2153
10035,0,181,1,3,1813
64354,0,199,1,3,1993
56408,1,206,0,4,2064
132285,1,215,1,2,2152
104211,1,215,1,2,2152
2098,0,189,1,3,1893
138669,0,202,0,3,2023
91993,1,196,0,4,1964
97939,0,189,1,3,1893
11030,0,200,0,3,2003
64140,0,218,0,3,2183
119765,0,206,0,3,2063
4004,0,219,1,3,2193
56652,0,191,1,3,1913
143874,0,201,1,3,2013
86824,1,200,0,4,2004
86263,1,184,0,4,1844
91975,0,194,0,3,1943
50874,1,214,0,4,2144
144537,1,188,0,4,1884
80251,0,185,1,3,1853
130593,1,206,0,4,2064
18116,0,187,1,3,1873
101884,0,183,1,3,1833
45349,1,183,1,2,1832
27360,1,189,1,2,1892
39218,0,212,0,3,2123
38039,0,214,0,3,2143
78904,1,210,0,4,2104
11501,0,207,1,3,2073
72112,0,213,1,3,2133
84004,0,199,1,3,1993
45406,0,189,1,3,1893
82526,0,212,0,3,2123
143482,1,202,0,4,2024
20121,0,187,1,3,1873
107434,0,216,0,3,2163
51700,1,217,1,2,2172
27484,1,201,1,2,2012
102521,0,206,0,3,2063
39550,1,205,1,2,2052
134888,1,195,1,2,1952
24941,0,187,1,3,1873
21952,0,209,1,3,2093
143274,1,182,0,4,1824
3799,0,199,1,3,1993
106500,0,203,1,3,2033
36708,0,201,1,3,2013
7458,1,204,0,4,2044
132834,0,190,0,3,1903
25595,1,213,1,2,2132
91023,0,219,1,3,2193
145159,0,210,0,3,2103
146211,0,195,1,3,1953
52291,0,196,0,3,1963
140502,0,185,1,3,1853
53477,1,194,0,4,1944
88827,0,200,0,3,2003
23613,0,215,1,3,2153
113972,1,188,0,4,1884
102490,0,203,1,3,2033
91824,1,219,1,2,2192
96033,0,199,1,3,1993
40959,0,185,1,3,1853
10711,0,208,0,3,2083
20152,0,190,0,3,1903
89214,1,199,1,2,1992
77189,0,199,1,3,1993
120192,0,209,1,3,2093
22161,0,190,0,3,1903
5236,0,182,0,3,1823
90366,0,194,0,3,1943
119624,0,192,0,3,1923
117337,0,204,0,3,2043
109615,0,194,0,3,1943
9311,1,188,0,4,1884
130511,0,198,0,3,1983
19784,0,193,1,3,1933
141182,0,213,1,3,2133
11737,1,190,0,4,1904
65464,0,190,0,3,1903
32948,0,186,0,3,1863
125983,0,186,0,3,1863
3812,0,200,0,3,2003
54752,1,201,1,2,2012
116022,0,193,1,3,1933
135440,0,200,0,3,2003
71911,1,193,1,2,1932
73686,0,210,0,3,2103
103992,0,193,1,3,1933
91973,1,194,0,4,1944
25444,0,198,0,3,1983
139957,1,211,1,2,2112
60098,0,214,0,3,2143
128523,0,200,0,3,2003
144659,0,200,0,3,2003
101171,0,191,1,3,1913
73098,1,191,1,2,1912
74501,1,211,1,2,2112
19116,0,206,0,3,2063
37350,0,185,1,3,1853
130284,1,216,0,4,2164
81153,0,195,1,3,1953
49423,0,190,0,3,1903
122613,1,210,0,4,2104
67604,1,203,1,2,2032
141317,1,186,0,4,1864
105078,1,181,1,2,1812
45168,1,205,1,2,2052
57222,1,208,0,4,2084
23008,0,195,1,3,1953
93007,1,217,1,2,2172
123736,1,202,0,4,2024
32382,0,210,0,3,2103
142745,0,209,1,3,2093
87670,1,205,1,2,2052
106413,1,194,0,4,1944
136446,0,180,0,3,1803
62734,0,197,1,3,1973
708,0,210,0,3,2103
15949,0,211,1,3,2113
145943,0,208,0,3,2083
127940,0,182,0,3,1823
34256,0,197,1,3,1973
108314,1,184,0,4,1844
70915,0,213,1,3,2133
48728,0,200,0,3,2003
42864,0,215,1,3,2153
93232,1,200,0,4,2004
60731,1,198,0,4,1984
111831,0,215,1,3,2153
76566,1,217,1,2,2172
103674,1,201,1,2,2012
79300,0,210,0,3,2103
67731,0,216,0,3,2163
69531,0,195,1,3,1953
30759,0,208,0,3,2083
6452,1,183,1,2,1832
120028,0,192,0,3,1923
31267,0,219,1,3,2193
68854,0,208,0,3,2083
79552,0,195,1,3,1953
40990,1,188,0,4,1884
126101,0,198,0,3,1983
106346,0,188,0,3,1883
121925,0,182,0,3,1823
10777,0,215,1,3,2153
6400,0,218,0,3,2183
82334,0,192,0,3,1923
102406,0,195,1,3,1953
87294,0,207,1,3,2073
134189,0,205,1,3,2053
92796,0,196,0,3,1963
11935,0,210,0,3,2103
8443,0,182,0,3,1823
82432,0,202,0,3,2023
144553,1,189,1,2,1892
122798,1,189,1,2,1892
8727,0,210,0,3,2103
79763,0,216,0,3,2163
130434,0,190,0,3,1903
35249,0,216,0,3,2163
69622,0,204,0,3,2043
6347,1,213,1,2,2132
43324,1,181,1,2,1812
73545,0,196,0,3,1963
42768,0,206,0,3,2063
139203,1,216,0,4,2164
28822,0,215,1,3,2153
61941,0,198,0,3,1983
96101,0,206,0,3,2063
132592,0,206,0,3,2063
28609,0,193,1,3,1933
122216,1,211,1,2,2112
66147,0,218,0,3,2183
6272,0,205,1,3,2053
93416,1,218,0,4,2184
6979,0,196,0,3,1963
34986,0,189,1,3,1893
16898,1,185,1,2,1852
125142,0,183,1,3,1833
35363,0,187,1,3,1873
107615,0,194,0,3,1943
97168,0,192,0,3,1923
129006,0,208,0,3,2083
87600,0,198,0,3,1983
79742,1,214,0,4,2144
71665,0,208,0,3,2083
117902,1,180,0,4,1804
42674,1,196,0,4,1964
28705,0,203,1,3,2033
15136,0,209,1,3,2093
43702,0,219,1,3,2193
139174,0,213,1,3,2133
86360,0,194,0,3,1943
12637,0,200,0,3,2003
34421,1,213,1,2,2132
82304,0,189,1,3,1893
118612,0,211,1,3,2113
78067,0,207,1,3,2073
91810,0,218,0,3,2183
31966,0,208,0,3,2083
75027,1,184,0,4,1844
10954,0,192,0,3,1923
53705,1,217,1,2,2172
57186,1,204,0,4,2044
1113,0,211,1,3,2113
33705,0,182,0,3,1823
2375,0,217,1,3,2173
89708,0,208,0,3,2083
68174,1,180,0,4,1804
80415,0,201,1,3,2013
38011,0,211,1,3,2113
93228,1,199,1,2,1992
110168,0,209,1,3,2093
83769,0,216,0,3,2163
33184,0,210,0,3,2103
75919,0,193,1,3,1933
79205,1,200,0,4,2004
142481,0,182,0,3,1823
35190,0,210,0,3,2103
113620,0,193,1,3,1933
77019,0,182,0,3,1823
125771,0,205,1,3,2053
6911,0,189,1,3,1893
100440,0,199,1,3,1993
66393,1,202,0,4,2024
45531,0,201,1,3,2013
42092,1,218,0,4,2184
138174,0,193,1,3,1933
131953,1,182,0,4,1824
36894,0,180,0,3,1803
143807,1,195,1,2,1952
74700,0,191,1,3,1913
127996,0,187,1,3,1873
79207,0,201,1,3,2013
118378,0,188,0,3,1883
48877,1,215,1,2,2152
94975,0,213,1,3,2133
93771,0,213,1,3,2133
139999,0,215,1,3,2153
125786,0,207,1,3,2073
73441,0,185,1,3,1853
107930,0,186,0,3,1863
10891,1,186,0,4,1864
97213,0,197,1,3,1973
83461,0,185,1,3,1853
124058,0,194,0,3,1943
36921,0,182,0,3,1823
44134,1,182,0,4,1824
10037,1,181,1,2,1812
97546,0,190,0,3,1903
94027,0,199,1,3,1993
134070,1,193,1,2,1932
88936,0,211,1,3,2113
18480,0,183,1,3,1833
80672,0,187,1,3,1873
86612,0,219,1,3,2193
89209,0,198,0,3,1983
95130,0,189,1,3,1893
56906,0,216,0,3,2163
55416,0,187,1,3,1873
112698,0,181,1,3,1813
139327,0,188,0,3,1883
85911,0,189,1,3,1893
81996,1,199,1,2,1992
91100,0,187,1,3,1873
67626,0,205,1,3,2053
128970,0,204,0,3,2043
12888,1,185,1,2,1852
139358,0,191,1,3,1913
130841,0,191,1,3,1913
117320,1,202,0,4,2024
69738,0,216,0,3,2163
87626,1,200,0,4,2004
90684,0,185,1,3,1853
69400,0,182,0,3,1823
33090,1,200,0,4,2004
52824,0,209,1,3,2093
131799,0,207,1,3,2073
117765,1,207,1,2,2072
132356,0,182,0,3,1823
34144,0,185,1,3,1853
37329,1,183,1,2,1832
23708,0,184,0,3,1843
21512,0,205,1,3,2053
21397,1,194,0,4,1944
86357,0,194,0,3,1943
110804,1,192,0,4,1924
128565,0,204,0,3,2043
98606,0,216,0,3,2163
10979,1,195,1,2,1952
60247,0,189,1,3,1893
13267,0,183,1,3,1833
85141,0,192,0,3,1923
670,0,206,0,3,2063
106597,1,213,1,2,2132
2626,1,202,0,4,2024
122945,0,203,1,3,2033
24406,0,214,0,3,2143
90814,1,198,0,4,1984
86061,0,204,0,3,2043
100407,0,195,1,3,1953
68200,0,183,1,3,1833
142393,0,214,0,3,2143
113315,0,203,1,3,2033
39629,0,213,1,3,2133
31940,0,206,0,3,2063
1592,0,218,0,3,2183
75123,1,193,1,2,1932
132723,0,219,1,3,2193
39417,0,191,1,3,1913
122324,0,181,1,3,1813
81569,0,196,0,3,1963
68454,1,208,0,4,2084
51453,0,192,0,3,1923
94196,0,216,0,3,2163
131590,0,186,0,3,1863
53532,0,199,1,3,1993
47872,0,195,1,3,1953
129459,0,213,1,3,2133
126726,0,181,1,3,1813
136659,0,202,0,3,2023
108251,0,218,0,3,2183
88045,0,202,0,3,2023
124909,0,199,1,3,1993
59907,0,195,1,3,1953
78817,0,202,0,3,2023
139591,0,214,0,3,2143
110202,1,212,0,4,2124
9738,0,191,1,3,1913
117541,1,184,0,4,1844
102520,0,206,0,3,2063
144847,0,219,1,3,2193
89846,0,182,0,3,1823
82153,0,214,0,3,2143
73924,1,194,0,4,1944
78751,0,195,1,3,1953
699,0,209,1,3,2093
145986,0,212,0,3,2123
14986,0,194,0,3,1943
76351,0,196,0,3,1963
79723,0,212,0,3,2123
120202,0,210,0,3,2103
85416,0,180,0,3,1803
52339,0,200,0,3,2003
61610,0,205,1,3,2053
51549,0,202,0,3,2023
104170,0,211,1,3,2113
22019,0,216,0,3,2163
94787,0,195,1,3,1953
65366,0,180,0,3,1803
79887,1,188,0,4,1884
140824,0,217,1,3,2173
58921,0,217,1,3,2173
64255,0,189,1,3,1893
116190,0,210,0,3,2103
16932,0,189,1,3,1893
8520,0,189,1,3,1893
99181,0,193,1,3,1933
41144,0,204,0,3,2043
41561,0,205,1,3,2053
81910,0,190,0,3,1903
94976,1,214,0,4,2144
86611,1,219,1,2,2192
140295,0,204,0,3,2043
97712,0,206,0,3,2063
66301,1,193,1,2,1932
119050,0,215,1,3,2153
5097,0,208,0,3,2083
116228,0,213,1,3,2133
107669,0,200,0,3,2003
86963,0,214,0,3,2143
132293,1,216,0,4,2164
70933,0,215,1,3,2153
2378,0,217,1,3,2173
85904,0,189,1,3,1893
114543,0,205,1,3,2053
113780,0,209,1,3,2093
77150,0,195,1,3,1953
64821,1,206,0,4,2064
100566,1,211,1,2,2112
75136,0,194,0,3,1943
84676,0,186,0,3,1863
96153,0,211,1,3,2113
101245,0,199,1,3,1993
127328,0,201,1,3,2013
751,0,215,1,3,2153
79750,1,215,1,2,2152
60426,1,207,1,2,2072
38478,0,218,0,3,2183
16383,0,214,0,3,2143
139000,0,195,1,3,1953
119891,0,219,1,3,2193
19689,1,184,0,4,1844
53214,0,208,0,3,2083
54008,0,207,1,3,2073
12705,0,207,1,3,2073
34682,1,199,1,2,1992
59498,0,195,1,3,1953
96236,0,219,1,3,2193
113006,0,212,0,3,2123
140231,0,198,0,3,1983
19048,0,200,0,3,2003
24672,0,201,1,3,2013
125187,0,187,1,3,1873
120457,0,195,1,3,1953
63169,1,201,1,2,2012
77290,0,209,1,3,2093
128898,0,197,1,3,1973
139147,1,210,0,4,2104
51399,0,187,1,3,1873
48668,0,194,0,3,1943
45374,0,186,0,3,1863
73117,0,193,1,3,1933
113877,0,219,1,3,2193
125690,0,197,1,3,1973
70361,0,198,0,3,1983
15113,1,207,1,2,2072
35224,0,213,1,3,2133
15828,0,198,0,3,1983
104797,1,193,1,2,1932
110149,0,207,1,3,2073
57573,0,203,1,3,2033
50036,1,211,1,2,2112
51540,1,201,1,2,2012
58310,0,196,0,3,1963
57952,1,200,0,4,2004
67028,0,186,0,3,1863
119520,0,182,0,3,1823
88103,1,208,0,4,2084
16105,0,186,0,3,1863
134344,0,180,0,3,1803
65815,0,185,1,3,1853
84223,0,181,1,3,1813
84147,0,213,1,3,2133
89508,0,188,0,3,1883
112746,0,186,0,3,1863
76823,1,203,1,2,2032
51553,0,202,0,3,2023
96501,0,206,0,3,2063
2417,0,181,1,3,1813
113555,1,187,1,2,1872
23935,1,207,1,2,2072
65822,0,185,1,3,1853
6169,0,195,1,3,1953
62518,0,216,0,3,2163
134498,0,196,0,3,1963
10323,0,209,1,3,2093
51639,0,211,1,3,2113
109851,0,217,1,3,2173
106677,0,181,1,3,1813
30841,0,216,0,3,2163
132641,0,211,1,3,2113
109360,1,208,0,4,2084
47367,0,184,0,3,1843
876,0,187,1,3,1873
45198,0,208,0,3,2083
46871,0,215,1,3,2153
21066,0,201,1,3,2013
138992,0,194,0,3,1943
128775,0,185,1,3,1853
92184,0,215,1,3,2153
113055,0,217,1,3,2173
120663,0,216,0,3,2163
136727,0,209,1,3,2093
91751,0,212,0,3,2123
91925,1,189,1,2,1892
74266,0,188,0,3,1883
98322,0,187,1,3,1873
133794,0,206,0,3,2063
29645,1,217,1,2,2172
129333,0,201,1,3,2013
137592,0,215,1,3,2153
141042,0,199,1,3,1993
143170,0,211,1,3,2113
51223,1,209,1,2,2092
35342,0,185,1,3,1853
37027,0,193,1,3,1933
46769,0,205,1,3,2053
33808,1,192,0,4,1924
105416,0,215,1,3,2153
32222,0,194,0,3,1943
54853,0,211,1,3,2113
140021,1,217,1,2,2172
119274,0,197,1,3,1973
140385,0,213,1,3,2133
113612,0,192,0,3,1923
70447,1,207,1,2,2072
107611,0,194,0,3,1943
77336,1,214,0,4,2144
55069,1,193,1,2,1932
143130,0,207,1,3,2073
126801,0,188,0,3,1883
88479,0,205,1,3,2053
2206,0,200,0,3,2003
124591,0,208,0,3,2083
104989,1,212,0,4,2124
19623,0,217,1,3,2173
13598,0,216,0,3,2163
95676,0,203,1,3,2033
23071,0,201,1,3,2013
57066,1,192,0,4,1924
11406,0,197,1,3,1973
12832,0,180,0,3,1803
132459,0,192,0,3,1923
41894,0,199,1,3,1993
86872,1,205,1,2,2052
13044,1,201,1,2,2012
52850,0,211,1,3,2113
1000,0,199,1,3,1993
80543,0,214,0,3,2143
61063,0,191,1,3,1913
97288,0,204,0,3,2043
45043,0,193,1,3,1933
74609,0,182,0,3,1823
138705,0,206,0,3,2063
68948,0,217,1,3,2173
2871,1,186,0,4,1864
44116,0,180,0,3,1803
52351,0,202,0,3,2023
55587,0,204,0,3,2043
61076,1,192,0,4,1924
13824,0,199,1,3,1993
18020,1,217,1,2,2172
47458,1,194,0,4,1944
9642,0,181,1,3,1813
119158,0,186,0,3,1863
53888,0,195,1,3,1953
23967,1,210,0,4,2104
8377,0,215,1,3,2153
110746,0,187,1,3,1873
7151,0,213,1,3,2133
61488,0,193,1,3,1933
138479,0,183,1,3,1833
145883,0,202,0,3,2023
122042,0,193,1,3,1933
101914,1,186,0,4,1864
19478,0,203,1,3,2033
77379,0,218,0,3,2183
131337,0,201,1,3,2013
45905,0,199,1,3,1993
24959,0,189,1,3,1893
33506,0,202,0,3,2023
15100,0,206,0,3,2063
52446,1,211,1,2,2112
43683,0,217,1,3,2173
105093,0,183,1,3,1833
69708,0,213,1,3,2133
43815,0,190,0,3,1903
94753,0,191,1,3,1913
143370,1,191,1,2,1912
127212,0,189,1,3,1893
83607,0,199,1,3,1993
9350,0,192,0,3,1923
109905,0,183,1,3,1833
123289,0,198,0,3,1983
103505,0,184,0,3,1843
73550,0,196,0,3,1963
91322,0,209,1,3,2093
118627,1,213,1,2,2132
74680,0,189,1,3,1893
103021,0,216,0,3,2163
22071,1,181,1,2,1812
90666,1,184,0,4,1844
34013,0,212,0,3,2123
19465,0,201,1,3,2013
86899,0,208,0,3,2083
7368,0,195,1,3,1953
141909,0,205,1,3,2053
115446,0,215,1,3,2153
100272,0,182,0,3,1823
7071,0,205,1,3,2053
2327,0,212,0,3,2123
131226,0,189,1,3,1893
76688,0,189,1,3,1893
77132,1,194,0,4,1944
71833,0,185,1,3,1853
108042,0,197,1,3,1973
140611,1,196,0,4,1964
96444,1,200,0,4,2004
106898,1,203,1,2,2032
117702,0,200,0,3,2003
112302,0,182,0,3,1823
75060,0,187,1,3,1873
123744,1,203,1,2,2032
81623,1,202,0,4,2024
7088,0,207,1,3,2073
47655,0,213,1,3,2133
95156,0,191,1,3,1913
3597,0,218,0,3,2183
18025,0,218,0,3,2183
18754,1,210,0,4,2104
14929,1,189,1,2,1892
92470,1,204,0,4,2044
63845,0,188,0,3,1883
62030,1,207,1,2,2072
103823,0,216,0,3,2163
70920,1,214,0,4,2144
53538,0,200,0,3,2003
91105,0,187,1,3,1873
135592,0,215,1,3,2153
42780,0,207,1,3,2073
91021,0,219,1,3,2193
88235,0,181,1,3,1813
26285,1,202,0,4,2024
120780,0,187,1,3,1873
63297,1,214,0,4,2144
83151,1,194,0,4,1944
46790,0,207,1,3,2073
117303,0,201,1,3,2013
62971,0,181,1,3,1813
73547,1,196,0,4,1964
80863,0,206,0,3,2063
40824,0,212,0,3,2123
75061,0,187,1,3,1873
132401,0,187,1,3,1873
50245,1,192,0,4,1924
79428,0,183,1,3,1833
24832,0,217,1,3,2173
34713,0,202,0,3,2023
101162,0,191,1,3,1913
63825,0,186,0,3,1863
142203,1,195,1,2,1952
80330,0,193,1,3,1933
116514,1,202,0,4,2024
39577,0,207,1,3,2073
15305,0,186,0,3,1863
103861,0,180,0,3,1803
85942,1,192,0,4,1924
78968,1,217,1,2,2172
46918,0,180,0,3,1803
76362,1,197,1,2,1972
92428,0,199,1,3,1993
44732,0,202,0,3,2023
100388,0,193,1,3,1933
31425,0,194,0,3,1943
30690,0,201,1,3,2013
3327,0,191,1,3,1913
89994,0,197,1,3,1973
35892,0,200,0,3,2003
40011,1,211,1,2,2112
88434,0,201,1,3,2013
90992,0,216,0,3,2163
93607,0,197,1,3,1973
26701,0,203,1,3,2033
6972,0,195,1,3,1953
5228,0,181,1,3,1813
123826,0,211,1,3,2113
104754,0,189,1,3,1893
126878,0,196,0,3,1963
65920,1,195,1,2,1952
18132,0,188,0,3,1883
125480,1,216,0,4,2164
41370,0,186,0,3,1863
763,0,216,0,3,2163
103032,1,217,1,2,2172
46156,0,184,0,3,1843
129029,1,210,0,4,2104
108667,0,219,1,3,2193
126174,1,206,0,4,2064
124502,1,199,1,2,1992
130351,0,182,0,3,1823
65007,0,184,0,3,1843
40482,0,218,0,3,2183
93913,0,187,1,3,1873
71468,0,189,1,3,1893
3231,0,182,0,3,1823
121891,1,218,0,4,2184
72526,0,214,0,3,2143
108517,0,204,0,3,2043
28877,0,180,0,3,1803
78870,0,207,1,3,2073
7064,0,204,0,3,2043
98485,1,204,0,4,2044
59528,1,198,0,4,1984
3948,0,213,1,3,2133
111879,0,180,0,3,1803
113183,0,190,0,3,1903
19679,0,183,1,3,1833
25544,0,208,0,3,2083
130587,0,206,0,3,2063
90282,0,185,1,3,1853
75903,0,191,1,3,1913
2813,0,180,0,3,1803
47783,1,186,0,4,1864
48253,0,193,1,3,1933
11600,1,217,1,2,2172
109099,0,182,0,3,1823
37411,0,191,1,3,1913
12152,0,192,0,3,1923
41515,1,201,1,2,2012
126966,0,205,1,3,2053
67309,0,214,0,3,2143
102356,0,190,0,3,1903
129971,0,184,0,3,1843
60787,1,203,1,2,2032
52107,0,217,1,3,2173
28885,0,181,1,3,1813
89742,0,211,1,3,2113
128498,0,197,1,3,1973
109095,0,182,0,3,1823
92276,0,184,0,3,1843
111466,0,218,0,3,2183
33629,0,214,0,3,2143
25268,0,180,0,3,1803
128991,0,207,1,3,2073
53354,0,182,0,3,1823
140929,0,188,0,3,1883
94875,0,203,1,3,2033
80297,0,189,1,3,1893
6078,0,186,0,3,1863
121381,0,207,1,3,2073
69820,0,184,0,3,1843
130923,0,199,1,3,1993
100346,1,189,1,2,1892
120210,0,211,1,3,2113
143642,1,218,0,4,2184
104418,0,195,1,3,1953
79030,0,183,1,3,1833
44112,0,180,0,3,1803
72213,0,183,1,3,1833
93336,1,210,0,4,2104
72885,1,210,0,4,2104
85586,0,197,1,3,1973
134765,0,182,0,3,1823
104564,1,210,0,4,2104
125935,0,182,0,3,1823
16145,0,190,0,3,1903
69163,0,199,1,3,1993
107321,0,205,1,3,2053
13000,1,196,0,4,1964
91326,0,209,1,3,2093
60662,0,191,1,3,1913
103968,0,190,0,3,1903
21513,1,206,0,4,2064
78388,0,199,1,3,1993
99404,0,215,1,3,2153
51528,1,200,0,4,2004
61208,1,205,1,2,2052
58372,0,202,0,3,2023
27586,0,211,1,3,2113
133070,0,213,1,3,2133
91597,0,196,0,3,1963
32287,0,200,0,3,2003
14994,0,195,1,3,1953
106336,0,187,1,3,1873
9432,0,200,0,3,2003
143909,0,205,1,3,2053
70291,1,191,1,2,1912
21045,0,199,1,3,1993
87694,1,207,1,2,2072
59666,0,211,1,3,2113
1965,0,216,0,3,2163
1003,0,200,0,3,2003
137527,1,208,0,4,2084
20575,1,192,0,4,1924
42604,0,189,1,3,1893
21255,0,180,0,3,1803
116870,0,197,1,3,1973
122622,0,211,1,3,2113
64347,0,198,0,3,1983
29008,1,193,1,2,1932
85875,0,186,0,3,1863
97747,1,210,0,4,2104
101656,0,200,0,3,2003
20377,0,212,0,3,2123
11140,0,211,1,3,2113
30311,1,203,1,2,2032
86313,0,189,1,3,1893
114925,0,203,1,3,2033
27230,0,216,0,3,2163
12669,0,203,1,3,2033
124227,0,211,1,3,2113
18521,0,187,1,3,1873
32458,0,217,1,3,2173
53653,1,212,0,4,2124
63432,0,187,1,3,1873
146389,1,212,0,4,2124
75240,0,205,1,3,2053
6390,0,217,1,3,2173
42123,0,181,1,3,1813
95480,0,184,0,3,1843
9768,1,194,0,4,1944
34753,0,206,0,3,2063
121406,1,210,0,4,2104
106849,0,198,0,3,1983
117032,0,214,0,3,2143
23179,0,212,0,3,2123
29108,1,203,1,2,2032
78122,1,212,0,4,2124
36989,0,189,1,3,1893
133542,0,180,0,3,1803
59237,0,209,1,3,2093
103353,1,209,1,2,2092
27717,1,184,0,4,1844
97239,0,199,1,3,1993
91299,1,207,1,2,2072
90304,0,187,1,3,1873
125797,1,208,0,4,2084
122799,0,189,1,3,1893
55120,0,198,0,3,1983
110167,0,209,1,3,2093
115361,0,207,1,3,2073
22172,0,191,1,3,1913
100622,1,217,1,2,2172
25928,1,206,0,4,2064
125172,1,186,0,4,1864
80876,0,207,1,3,2073
76770,0,197,1,3,1973
27508,1,204,0,4,2044
63846,0,188,0,3,1883
118504,0,200,0,3,2003
141745,0,189,1,3,1893
30606,0,193,1,3,1933
9056,0,203,1,3,2033
45300,1,218,0,4,2184
118324,0,182,0,3,1823
44443,0,213,1,3,2133
68603,1,183,1,2,1832
122940,0,203,1,3,2033
28987,0,191,1,3,1913
73857,0,187,1,3,1873
32834,0,215,1,3,2153
3491,0,208,0,3,2083
65261,0,209,1,3,2093
43181,0,207,1,3,2073
50573,0,184,0,3,1843
24338,0,207,1,3,2073
113107,0,182,0,3,1823
45291,0,217,1,3,2173
19690,0,184,0,3,1843
46866,0,215,1,3,2153
2117,1,191,1,2,1912
129870,0,214,0,3,2143
50049,0,212,0,3,2123
15248,0,181,1,3,1813
81741,0,213,1,3,2133
34441,1,215,1,2,2152
25160,0,209,1,3,2093
88218,0,219,1,3,2193
56644,0,190,0,3,1903
46434,0,211,1,3,2113
72591,0,181,1,3,1813
90146,0,212,0,3,2123
143311,0,185,1,3,1853
86659,0,184,0,3,1843
95522,1,188,0,4,1884
141108,1,206,0,4,2064
140577,0,193,1,3,1933
63140,0,198,0,3,1983
12882,0,185,1,3,1853
53275,0,214,0,3,2143
29933,0,205,1,3,2053
1716,1,191,1,2,1912
135186,1,200,0,4,2004
32033,0,215,1,3,2153
77606,0,201,1,3,2013
125297,0,198,0,3,1983
146323,0,206,0,3,2063
69674,0,210,0,3,2103
4795,1,218,0,4,2184
53643,0,211,1,3,2113
95013,0,217,1,3,2173
56826,0,208,0,3,2083
27580,1,211,1,2,2112
98513,1,206,0,4,2064
28236,0,196,0,3,1963
105676,0,201,1,3,2013
121550,0,184,0,3,1843
101523,0,187,1,3,1873
31783,1,190,0,4,1904
65221,0,205,1,3,2053
78345,0,195,1,3,1953
52158,1,182,0,4,1824
42741,0,203,1,3,2033
45081,0,196,0,3,1963
124124,0,201,1,3,2013
18220,0,197,1,3,1973
139934,0,208,0,3,2083
118617,0,212,0,3,2123
90646,1,182,0,4,1824
63160,0,200,0,3,2003
106828,0,196,0,3,1963
32494,0,181,1,3,1813
59450,0,190,0,3,1903
119101,1,180,0,4,1804
